Domain,Cause,Effect,Context,Shuffled
Eco&fin,Central bank raises interest rates,Consumer borrowing decreases,Consumer borrowing decreases when the central bank raises interest rates because loans become more expensive.,0
Eco&fin,Introduction of algorithmic trading strategies,Increased volatility in financial markets,Financial markets often swing more sharply after trading firms introduce algorithmic trading strategies because rapid automated orders amplify price moves.,0
Eco&fin,Tightening regulations on cryptocurrency exchanges,Reduced market liquidity,Market liquidity falls when regulators tighten rules on cryptocurrency exchanges since stricter compliance discourages active trading.,0
Eco&fin,Increased international trade tariffs,Reduction in import-dependent industries' profitability,Import‑dependent industries earn less profit when international trade tariffs rise because their input costs climb.,0
Eco&fin,"Rise in ESG (Environmental, Social, Governance) investing standards",Growth in sustainable investment funds,Sustainable investment funds expand as ESG standards rise because investors prefer responsible portfolios.,0
Eco&fin,Implementation of remote work policies,Reduced corporate real estate expenditures,Companies spend less on offices after they introduce remote work policies because fewer staff need desks.,0
Eco&fin,Enhanced data privacy legislation,Increased compliance costs for businesses,Compliance costs rise for businesses when data privacy legislation is enhanced because they must update systems.,0
Eco&fin,Adoption of central bank digital currencies (CBDCs),Decline in traditional cash usage,Traditional cash usage drops as central banks issue digital currencies making electronic payments routine.,0
Eco&fin,Escalation of geopolitical tensions,Increased prices of commodities such as oil,Commodity prices like oil rise when geopolitical tensions escalate because traders fear supply shocks.,0
Eco&fin,Rising inflation rates,Decrease in consumer purchasing power,Consumer purchasing power falls as inflation rises because prices outpace wages.,0
Eco&fin,Expansion of financial literacy education,Increased household savings rates,Household saving rates increase when people receive financial literacy education because they learn to plan budgets.,0
Eco&fin,Growth of fintech lending platforms,Improved access to credit for small businesses,Small businesses get better credit access when fintech lending platforms grow because online lenders use alternative data.,0
Eco&fin,Sudden bankruptcy of major banks,Decline in investor confidence,Investor confidence declines if a major bank suddenly collapses because contagion worries spread.,0
Eco&fin,Increased automation in financial auditing,Reduction in accounting errors,Accounting errors drop when firms automate financial audits because software checks figures consistently.,0
Eco&fin,Reduction in government subsidies for renewable energy,Decreased private investment in solar power projects,Investment in solar projects falls when governments cut renewable energy subsidies because returns diminish.,0
Eco&fin,Surge in remote banking services,Decline in physical bank branch numbers,Bank branches close more often as remote banking services surge because clients transact online.,0
Eco&fin,Implementation of carbon taxes,Increased operational costs for heavy industries,Heavy industries face higher operating costs after carbon taxes are implemented because emissions incur fees.,0
Eco&fin,Adoption of AI‑driven credit scoring,Increased accuracy in loan approvals,Loan approval accuracy improves when lenders adopt AI‑driven credit scoring because models analyze rich data.,0
Eco&fin,Supply chain disruptions due to pandemics,Inflationary pressures on consumer goods,Pandemic‑related supply chain disruptions drive up consumer goods prices causing inflationary pressure.,0
Eco&fin,Expanded use of blockchain in supply chain finance,Improved transparency in transactions,Transaction transparency grows in supply chain finance when blockchain is adopted because every step is recorded.,0
Eco&fin,Rise in housing market speculation,Increased risk of property price bubbles,Property price bubbles become likelier when housing speculation rises because rapid buying inflates values.,0
Eco&fin,Reduction of foreign direct investment due to economic sanctions,Slowed economic growth,Economic growth slows when foreign direct investment falls due to sanctions because capital inflows shrink.,0
Eco&fin,Increased corporate mergers and acquisitions,Reduction in market competition,Market competition diminishes as mergers and acquisitions increase because big firms absorb rivals.,0
Eco&fin,Strengthened anti‑money laundering policies,Increased administrative overhead for banks,Administrative overhead rises for banks when anti‑money‑laundering policies are strengthened because screening processes expand.,0
Eco&fin,Shift towards digital payment systems,Reduced circulation of physical currency,Physical currency circulates less as people shift to digital payments because electronic methods are easier.,0
Env&clim,Increased frequency of forest fires,Reduction in biodiversity,"The increased frequency of forest fires destroyed many habitats, so biodiversity declined.",0
Env&clim,Expansion of urban areas,Loss of wetlands,"As urban areas expanded, many wetlands were drained and lost to make room for buildings.",0
Env&clim,Rapid ocean acidification,Decreased coral reef resilience,"Rapid ocean acidification weakened coral skeletons, so coral reefs became less resilient to stress.",0
