id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,central bank raises interest rates,Central bank raises interest rates,1,consumer borrowing decreases,Consumer borrowing decreases,1
row1,the introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,increased volatility in financial markets,Increased volatility in financial markets,1
row2,tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,reduced market liquidity,Reduced market liquidity,1
row3,increased international trade tariffs and the broader economic environment,Increased international trade tariffs,0.5,reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row4,the rise in ESG investing standards caught attention,Rise in ESG investing standards,1,Numerous alternative explanations were proposed,Growth in sustainable investment funds,0
row5,remote work policies were widely adopted,Implementation of remote work policies,1,reduced corporate real estate expenditures occurred,Reduced corporate real estate expenditures,1
row6,changes in data privacy laws,Enhanced data privacy legislation,0.5,enhanced data privacy legislation emerged,Increased compliance costs for businesses,0
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,"cash usage, which notably declined during the same period",Decline in traditional cash usage,1
row8,escalation of geopolitical tensions,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,The growing focus on financial knowledge,Expansion of financial literacy education,0.5,coincided with increased household savings rates,Increased household savings rates,0.5
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses was observed,Improved access to credit for small businesses,1
row12,the sudden bankruptcy of major banks,Sudden bankruptcy of major banks,1,investor confidence appeared to decline,Decline in investor confidence,1
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,a reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,,Implementation of carbon taxes,0,,Increased operational costs for heavy industries,0
row17,The shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,inflationary pressures on consumer goods were observed,Inflationary pressures on consumer goods,1
row19,,Expanded use of blockchain in supply chain finance,0,,Improved transparency in transactions,0
row20,rise in housing market speculation,Rise in housing market speculation,1,increased risk of property price bubbles,Increased risk of property price bubbles,1
row21,sanctions,Reduction of foreign direct investment due to economic sanctions,0.5,reduction of foreign direct investment,Slowed economic growth,0.5
row22,The rise in corporate mergers and acquisitions,Increased corporate mergers and acquisitions,1,market competition decreased,Reduction in market competition,1
row23,strengthened regulations,Strengthened anti-money laundering policies,0.5,increased administrative overhead,Increased administrative overhead for banks,1
row24,,Shift towards digital payment systems,0,,Reduced circulation of physical currency,0
row25,,,,,,
row26,increased frequency of forest fires in the region,Increased frequency of forest fires,1,reduction in biodiversity,Reduction in biodiversity,1
row27,rapid expansion of urban areas,Expansion of urban areas,1,loss of wetlands,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
