id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,market analysts noticed an unusual pattern,Central bank raises interest rates,0,the financial sector experienced shifts,Consumer borrowing decreases,0
row1,the introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,increased volatility in financial markets,Increased volatility in financial markets,1
row2,the tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,reduced market liquidity was noticed,Reduced market liquidity,1
row3,increased international trade tariffs and the broader economic environment,Increased international trade tariffs,1,reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row4,the rise in ESG investing standards caught attention,Rise in ESG investing standards,1,Numerous alternative explanations were proposed,Growth in sustainable investment funds,0
row5,reduced corporate real estate expenditures occurred alongside other factors,Implementation of remote work policies,0.5,a complex scenario,Reduced corporate real estate expenditures,0
row6,broader legal shifts,Enhanced data privacy legislation,0,the increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,"changes in cash usage, which notably declined during the same period",Decline in traditional cash usage,1
row8,escalation of geopolitical tensions emerged,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,the expansion of financial literacy education,Expansion of financial literacy education,1,expressed mixed opinions,Increased household savings rates,0
row11,fintech grew,Growth of fintech lending platforms,0.5,improved access to credit for small businesses was observed amidst these dynamics,Improved access to credit for small businesses,1
row12,a number of complex and simultaneous events,Sudden bankruptcy of major banks,0.5,the overall economic situation was shaped,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,,Reduction in government subsidies for renewable energy,0,,Decreased private investment in solar power projects,0
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes occurred,Implementation of carbon taxes,1,Numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,the technology,Adoption of AI-driven credit scoring,0,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,inflationary pressures on consumer goods were observed,Inflationary pressures on consumer goods,1
row19,the use of blockchain,Expanded use of blockchain in supply chain finance,0.5,improved transparency in transactions,Improved transparency in transactions,1
row20,rise in housing market speculation,Rise in housing market speculation,1,the increased risk of property price bubbles,Increased risk of property price bubbles,1
row21,sanctions,Reduction of foreign direct investment due to economic sanctions,0.5,the reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,these legal adjustments,Strengthened anti-money laundering policies,0.5,increased administrative overhead,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,,,,,,
row26,an uptick in recreational land use,Increased frequency of forest fires,0,increased frequency of forest fires in the region,Reduction in biodiversity,0
row27,rapid expansion of urban areas,Expansion of urban areas,1,the loss of wetlands was most evident,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
row29,pursuing adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,a reduction in regional rainfall,Reduction in regional rainfall,1
row31,elevated currents of increased microplastic pollution,Increased microplastic pollution,1,A decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste in areas,Reduction in plastic waste,1
row36,large‑scale adoption of electric vehicles,Adoption of electric vehicles,1,a reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
