id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,central bank raises interest rates,Central bank raises interest rates,1,consumer borrowing decreases,Consumer borrowing decreases,1
row1,introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,increased volatility in financial markets,Increased volatility in financial markets,1
row2,tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,reduced market liquidity,Reduced market liquidity,1
row3,increased international trade tariffs,Increased international trade tariffs,1,reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row4,,Rise in ESG investing standards,0,,Growth in sustainable investment funds,0
row5,shift toward remote work,Implementation of remote work policies,0.5,reduced corporate real estate expenditures,Reduced corporate real estate expenditures,1
row6,enhanced data privacy legislation emerged,Enhanced data privacy legislation,1,increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,decline in cash usage,Decline in traditional cash usage,1
row8,escalation of geopolitical tensions,Escalation of geopolitical tensions,1,increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,growing focus on financial knowledge,Expansion of financial literacy education,0.5,increased household savings rates,Increased household savings rates,1
row11,rise of fintech lending platforms,Growth of fintech lending platforms,1,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,sudden bankruptcy of major banks,Sudden bankruptcy of major banks,1,investor confidence appeared to decline,Decline in investor confidence,1
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row15,ongoing rise in remote banking services,Surge in remote banking services,1,marked decline in physical bank branches,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,increased operational costs for heavy industries,Increased operational costs for heavy industries,1
row17,shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,inflationary pressures on consumer goods,Inflationary pressures on consumer goods,1
row19,improved transparency in transactions,Expanded use of blockchain in supply chain finance,0,key feature of blockchain,Improved transparency in transactions,0
row20,rise in housing market speculation,Rise in housing market speculation,1,increased risk of property price bubbles,Increased risk of property price bubbles,1
row21,slowed economic growth,Reduction of foreign direct investment due to economic sanctions,0.5,reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead,Increased administrative overhead for banks,1
row24,shift toward digital payment systems,Shift towards digital payment systems,1,physical currency circulation declined,Reduced circulation of physical currency,1
row25,,,,,,
row26,increased frequency of forest fires,Increased frequency of forest fires,1,reduction in biodiversity,Reduction in biodiversity,1
row27,rapid expansion of urban areas,Expansion of urban areas,1,loss of wetlands,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
row29,adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,reduction in regional rainfall,Reduction in regional rainfall,1
row31,increased microplastic pollution,Increased microplastic pollution,1,decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste in areas,Reduction in plastic waste,1
row36,large-scale adoption of electric vehicles,Adoption of electric vehicles,1,reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
row37,rising global average temperatures,Rising global average temperatures,1,increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,extensive fertilizer runoff,Extensive fertilizer runoff,1,increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row40,rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,reduced freshwater availability,Reduced freshwater availability,1
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,0.5,increased renewable energy production,Increased renewable energy production,1
row42,increased urban heat islands due to construction,Increased urban heat islands due to construction,1,elevated energy consumption for cooling across neighborhoods,Elevated energy consumption for cooling,1
row43,habitat disruption for wildlife,Development of large-scale solar farms,0,ecological assessments cited concerns in tracts earmarked for development of large-scale solar farms,Habitat disruption for wildlife,0
row44,severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,reduced land productivity,Reduced land productivity,1
row45,adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge from desalination plant operations,Increased desalination plant operations,0.5,impact on marine ecosystems,Increased brine discharge impacting marine ecosystems,0.5
row47,increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,loss of native species in habitats,Loss of native species,1
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,implementation of urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution along streets,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,integration of quantum techniques into practical systems remains challenging,Increased adoption of quantum computing algorithms,1,cryptographic analysis faces difficulties in benefiting from quantum computing,Enhanced computational speeds for cryptographic analysis,0
row53,the rise of machine learning models,Increased use of machine learning in healthcare diagnostics,1,healthcare diagnostics are benefiting from increased accuracy in disease detection,Improved accuracy in disease detection,1
row54,more devices are interconnected,Widespread adoption of IoT devices,1,risk of vulnerabilities in security frameworks continues to be a significant concern,Increased vulnerability to cyberattacks,1
row55,The shift towards remote work,Growth in remote work technology adoption,0.5,A surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0
row56,5G infrastructure promises faster wireless speeds and more reliable connections,Development of 5G infrastructure,0.5,impact on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row57,broader application of facial recognition technology in sectors like security and retail,Increased application of facial recognition technologies,1,escalating privacy concerns,Heightened privacy concerns,1
row58,processing information closer to the source,Implementation of edge computing,0.5,reduce latency,Reduced data transmission latency,1
row59,Autonomous vehicle technology reducing human error in driving,Rise in autonomous vehicle technology adoption,0.5,Potentially lowering traffic accidents,Reduction in traffic accidents,1
row60,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,potential to drive deeper engagement,Enhanced customer engagement,1
row61,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row62,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,0.5,allowing for better tracking of goods,Improved tracking of goods,1
row63,,Development of neuromorphic computing chips,0,,Increased efficiency in artificial intelligence processing,0
row64,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption of satellite-based internet services,Improved connectivity in rural areas,0
row65,implementation of biometric authentication systems across various sectors,Widespread deployment of biometric authentication,1,concerns about data privacy and long-term implications of biometric data usage,Increased user account security,0
row66,advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row67,widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,"organizations are confronted with questions about security, data management, and long-term sustainability",Increased scalability for businesses,1
row68,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row69,,Adoption of software-defined networking (SDN),0,,Increased flexibility in network management,0
row70,demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,energy consumption of data centers increases,Increased energy consumption,1
row71,rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,0.5,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row72,Telemedicine offers new ways to provide healthcare services,Increased reliance on telemedicine,0,Increased accessibility to healthcare for remote and underserved populations,Improved access to healthcare services,1
row73,growth of open-source software,Widespread use of open-source software,1,driving innovation by allowing collaborative development across various tech communities,Accelerated innovation in technology communities,0.5
row74,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,0.5
row75,adoption of digital twins in manufacturing,Increased application of digital twins in manufacturing,1,potential for increased efficiency,Optimized operational efficiency,1
row76,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0.5,mobile devices are adopting stronger encryption methods,Strengthened personal data protection,1
