id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,central bank raises interest rates,Central bank raises interest rates,1,consumer borrowing decreases,Consumer borrowing decreases,1
row1,the introduction of algorithmic trading strategies emerged,Introduction of algorithmic trading strategies,1,increased volatility in financial markets occurring,Increased volatility in financial markets,1
row2,tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,reduced market liquidity,Reduced market liquidity,1
row3,increased international trade tariffs and the broader economic environment,Increased international trade tariffs,0.5,reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row4,,Rise in ESG investing standards,0,,Growth in sustainable investment funds,0
row5,,Implementation of remote work policies,0,,Reduced corporate real estate expenditures,0
row6,broader legal shifts,Enhanced data privacy legislation,0.5,the increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,"changes in cash usage, which notably declined during the same period",Decline in traditional cash usage,1
row8,escalation of geopolitical tensions,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,the growing focus on financial knowledge,Expansion of financial literacy education,1,increased household savings rates,Increased household savings rates,1
row11,fintech grew,Growth of fintech lending platforms,0.5,improved access to credit for small businesses was observed,Improved access to credit for small businesses,1
row12,the sudden bankruptcy of major banks,Sudden bankruptcy of major banks,1,investor confidence appeared to decline,Decline in investor confidence,1
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,a reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,increased operational costs for heavy industries,Increased operational costs for heavy industries,1
row17,the technology,Adoption of AI-driven credit scoring,0,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,,Supply chain disruptions due to pandemics,0,,Inflationary pressures on consumer goods,0
row19,,Expanded use of blockchain in supply chain finance,0,,Improved transparency in transactions,0
row20,,Rise in housing market speculation,0,,Increased risk of property price bubbles,0
row21,slowed economic growth,Reduction of foreign direct investment due to economic sanctions,0.5,reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,these legal adjustments,Strengthened anti-money laundering policies,0.5,increased administrative overhead,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,,,,,,
row26,increased frequency of forest fires in the region,Increased frequency of forest fires,1,the reduction in biodiversity,Reduction in biodiversity,1
row27,rapid expansion of urban areas,Expansion of urban areas,1,loss of wetlands,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
row29,adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,a reduction in regional rainfall,Reduction in regional rainfall,1
row31,increased microplastic pollution,Increased microplastic pollution,1,A decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste,Reduction in plastic waste,1
row36,large-scale adoption of electric vehicles,Adoption of electric vehicles,1,a reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
row37,rising global average temperatures,Rising global average temperatures,1,increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,basins with extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row40,periods marked by rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,reduced freshwater availability,Reduced freshwater availability,1
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,1,increased renewable energy production,Increased renewable energy production,1
row42,construction,Increased urban heat islands due to construction,0.5,increased urban heat islands,Elevated energy consumption for cooling,0
row43,habitat disruption,Development of large-scale solar farms,0,,Habitat disruption for wildlife,0
row44,intensive agriculture,Severe soil erosion due to intensive agriculture,1,severe soil erosion,Reduced land productivity,0
row45,adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge,Increased desalination plant operations,0.5,impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,0.5
row47,increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,loss of native species,Loss of native species,1
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,implementation of urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea‑level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,,Increased adoption of quantum computing algorithms,0,,Enhanced computational speeds for cryptographic analysis,0
row53,,Increased use of machine learning in healthcare diagnostics,0,,Improved accuracy in disease detection,0
row54,as more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row55,the shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row56,new use cases emerge,Development of 5G infrastructure,0,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row57,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row58,processing information closer to the source,Implementation of edge computing,0.5,reduce latency,Reduced data transmission latency,1
