id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,As market analysts noticed an unusual pattern,Central bank raises interest rates,0,the financial sector experienced shifts,Consumer borrowing decreases,0
row1,the introduction of algorithmic trading strategies emerged,Introduction of algorithmic trading strategies,1,increased volatility in financial markets occurring amid these complex dynamics,Increased volatility in financial markets,1
row2,,Tightening regulations on cryptocurrency exchanges,0,,Reduced market liquidity,0
row3,increased international trade tariffs and the broader economic environment,Increased international trade tariffs,1,reduction in import-dependent industries' profitability seemed to fit within these shifts,Reduction in import-dependent industries' profitability,1
row4,the rise in ESG investing standards caught attention,Rise in ESG investing standards,1,Numerous alternative explanations were proposed,Growth in sustainable investment funds,0
row5,the shift toward remote work,Implementation of remote work policies,1,reduced corporate real estate expenditures occurred alongside other factors,Reduced corporate real estate expenditures,1
row6,the financial community acknowledged changes in data privacy laws,Enhanced data privacy legislation,0.5,enhanced data privacy legislation emerged,Increased compliance costs for businesses,1
row7,adoption of central bank digital currencies (CBDCs) occurred alongside broader financial trends,Adoption of central bank digital currencies (CBDCs),1,"changes in cash usage, which notably declined during the same period",Decline in traditional cash usage,1
row8,escalation of geopolitical tensions,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,,Expansion of financial literacy education,0,,Increased household savings rates,0
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,,Sudden bankruptcy of major banks,0,,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,a reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,the technology,Adoption of AI-driven credit scoring,0.5,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,inflationary pressures on consumer goods,Inflationary pressures on consumer goods,1
row19,,Expanded use of blockchain in supply chain finance,0,,Improved transparency in transactions,0
row20,rise in housing market speculation,Rise in housing market speculation,1,increased risk of property price bubbles,Increased risk of property price bubbles,1
row21,,Reduction of foreign direct investment due to economic sanctions,0,,Slowed economic growth,0
row22,broader industry changes,Increased corporate mergers and acquisitions,0.5,The rise in corporate mergers and acquisitions,Reduction in market competition,0.5
row23,strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,,,,,,
row26,,Increased frequency of forest fires,0,,Reduction in biodiversity,0
row27,rapid expansion of urban areas,Expansion of urban areas,1,loss of wetlands,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
row29,adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,reduction in regional rainfall,Reduction in regional rainfall,1
row31,elevated currents of increased microplastic pollution,Increased microplastic pollution,1,decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste,Reduction in plastic waste,1
row36,large-scale adoption of electric vehicles,Adoption of electric vehicles,1,a reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
row37,rising global average temperatures,Rising global average temperatures,1,increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,extensive fertilizer runoff,Extensive fertilizer runoff,1,increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row40,fluctuating irrigation quotas and tourist demand spikes,Rapid glacial retreat in mountainous regions,0,clouded straightforward narratives,Reduced freshwater availability,0
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,1,increased renewable energy production,Increased renewable energy production,1
row42,increased urban heat islands due to construction,Increased urban heat islands due to construction,1,elevated energy consumption for cooling,Elevated energy consumption for cooling,1
row43,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row44,severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,reduced land productivity,Reduced land productivity,1
row45,adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge,Increased desalination plant operations,0.5,impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,0.5
row47,global trade,Increased prevalence of invasive species due to global trade,0.5,increased prevalence of invasive species,Loss of native species,0
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,implementation of urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,the field of quantum computing is evolving rapidly,Increased adoption of quantum computing algorithms,1,new algorithms being tested for diverse applications,Enhanced computational speeds for cryptographic analysis,0
row53,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,1,healthcare diagnostics are benefiting,Improved accuracy in disease detection,1
row54,The adoption of IoT devices,Widespread adoption of IoT devices,1,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row55,The shift towards remote work,Growth in remote work technology adoption,1,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row56,5G infrastructure,Development of 5G infrastructure,1,faster wireless speeds and more reliable connections,Reduced latency in wireless communication,0.5
row57,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row58,organizations seek to minimize data transmission delays,Implementation of edge computing,0,the movement towards edge computing is gaining momentum,Reduced data transmission latency,0
row59,reducing human error in driving,Rise in autonomous vehicle technology adoption,0,lowering traffic accidents,Reduction in traffic accidents,1
row60,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists alike,Enhanced customer engagement,1
row61,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row62,Blockchain technology is being increasingly applied,Increased use of blockchain in supply chain management,1,"enhance transparency in supply chains, allowing for better tracking of goods",Improved tracking of goods,1
row63,mimics the brain’s processes to improve AI efficiency,Development of neuromorphic computing chips,0.5,improve AI efficiency,Increased efficiency in artificial intelligence processing,1
row64,traditional broadband infrastructure is limited,Expansion of satellite-based internet services,0,satellite-based internet services are playing a pivotal role in connecting remote rural areas,Improved connectivity in rural areas,1
row65,Biometric authentication systems are being implemented across various sectors to increase security and streamline user experiences.,Widespread deployment of biometric authentication,1,concerns about data privacy and the long-term implications of biometric data usage are emerging as significant discussion points.,Increased user account security,0
row66,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row67,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row68,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row69,allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0,transforming network management,Increased flexibility in network management,0
row70,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,so does the energy consumption of data centers,Increased energy consumption,1
row71,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row72,"Telemedicine is offering new ways to provide healthcare services, particularly to remote and underserved populations.",Increased reliance on telemedicine,1,the quality of care and the infrastructure needed for effective telemedicine remain critical points of evaluation.,Improved access to healthcare services,0
row73,The growth of open-source software,Widespread use of open-source software,1,driving innovation by allowing collaborative development across various tech communities,Accelerated innovation in technology communities,1
row74,the demand for even faster and more specialized hardware,Enhanced GPU computational capabilities,0.5,push the boundaries of current GPU technology,Improved performance in AI training tasks,0.5
row75,As their adoption grows,Increased application of digital twins in manufacturing,0.5,companies are realizing the potential for increased efficiency,Optimized operational efficiency,0.5
row76,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0.5,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,0.5
