id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,Rise in housing market speculation,Rise in housing market speculation,1,Increased risk of property price bubbles,Increased risk of property price bubbles,1
row1,Supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,Inflationary pressures on consumer goods,Inflationary pressures on consumer goods,1
row2,,Rise in ESG investing standards,0,,Growth in sustainable investment funds,0
row3,Escalation of geopolitical tensions and the broader economic environment,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row4,Tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,Reduced market liquidity,Reduced market liquidity,1
row5,reduced corporate real estate expenditures,Implementation of remote work policies,0,,Reduced corporate real estate expenditures,0
row6,the increase in compliance costs for businesses,Enhanced data privacy legislation,0,enhanced data privacy legislation emerged,Increased compliance costs for businesses,0
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,"changes in cash usage, which notably declined",Decline in traditional cash usage,1
row8,Increased international trade tariffs,Increased international trade tariffs,1,Increased prices of commodities such while oil,Reduction in import-dependent industries' profitability,0
row9,rising inflation rates surfacing,Rising inflation rates,1,decreased consumer purchasing power emerged,Decrease in consumer purchasing power,1
row10,Decreased private investment in solar power projects,Reduction in government subsidies for renewable energy,1,The growing focus on financial knowledge,Decreased private investment in solar power projects,0
row11,improved access to credit for small businesses,Growth of fintech lending platforms,1,fintech grew,Improved access to credit for small businesses,0
row12,the sudden bankruptcy of major banks,Sudden bankruptcy of major banks,1,the overall economic situation was shaped by a number of complex and simultaneous events,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,Expansion of financial literacy education,Expansion of financial literacy education,1,Increased household savings rates,Increased household savings rates,1
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,increased operational costs for heavy industries,Increased operational costs for heavy industries,1
row17,the shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,Increased volatility in financial markets,Introduction of algorithmic trading strategies,0,,Increased volatility in financial markets,0
row19,improved transparency in transactions,Expanded use of blockchain in supply chain finance,0,a key feature,Improved transparency in transactions,0
row20,Central bank raises interest rates,Central bank raises interest rates,1,Consumer borrowing decreases,Consumer borrowing decreases,1
row21,sanctions,Reduction of foreign direct investment due to economic sanctions,0.5,reduction of foreign direct investment,Slowed economic growth,0
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,growing complexity in anti-money laundering policies,Strengthened anti-money laundering policies,1,increased administrative overhead appeared,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,Increased renewable energy production,Expansion of offshore wind farms,0.5,Expansion of offshore wind farms in the region,Increased renewable energy production,0.5
row26,Increased desalination plant operations,Increased desalination plant operations,1,Increased brine discharge impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,1
row27,Adoption of electric vehicles,Adoption of electric vehicles,1,Reduction in urban air pollution,Reduction in urban air pollution,1
row28,Adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,Reduction in industrial pollution,Reduction in industrial pollution,1
row29,Expansion of protected marine reserves,Expansion of protected marine reserves,1,Recovery of fish populations,Recovery of fish populations,1
row30,Extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row31,,Implementation of urban tree planting programs,0,,Mitigation of urban air pollution,0
row32,Melting permafrost in polar regions,Melting permafrost in polar regions,1,Increased methane release,Increased methane release,1
row33,Intensified hurricane activity,Intensified hurricane activity,1,Increased coastal infrastructure damage,Increased coastal infrastructure damage,1
