id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,market analysts noticed an unusual pattern,Rise in housing market speculation,0,the financial sector experienced shifts,Increased risk of property price bubbles,0
row1,Supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,Inflationary pressures on consumer goods,Inflationary pressures on consumer goods,1
row2,,Rise in ESG investing standards,0,,Growth in sustainable investment funds,0
row3,Escalation of geopolitical tensions and the broader economic environment,Escalation of geopolitical tensions,1,sparked discussion,Increased prices of commodities such as oil,0
row4,,Tightening regulations on cryptocurrency exchanges,0,,Reduced market liquidity,0
row5,remote work policies were widely adopted,Implementation of remote work policies,1,"reduced corporate real estate expenditures occurred alongside other factors, creating a complex scenario",Reduced corporate real estate expenditures,1
row6,the financial community acknowledged changes in data privacy laws,Enhanced data privacy legislation,0.5,enhanced data privacy legislation emerged,Increased compliance costs for businesses,0
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,notably declined during the same period,Decline in traditional cash usage,0.5
row8,Increased international trade tariffs emerged,Increased international trade tariffs,1,Increased prices of commodities such while oil seemed to follow,Reduction in import-dependent industries' profitability,0
row9,,Rising inflation rates,0,,Decrease in consumer purchasing power,0
row10,,Reduction in government subsidies for renewable energy,0,,Decreased private investment in solar power projects,0
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,,Sudden bankruptcy of major banks,0,,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,,Expansion of financial literacy education,0,,Increased household savings rates,0
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,The shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,,Introduction of algorithmic trading strategies,0,,Increased volatility in financial markets,0
row19,,Expanded use of blockchain in supply chain finance,0,,Improved transparency in transactions,0
row20,Central bank raises interest rates,Central bank raises interest rates,1,Consumer borrowing decreases,Consumer borrowing decreases,1
