id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,central bank raises interest rates,Central bank raises interest rates,1,consumer borrowing decreases,Consumer borrowing decreases,1
row1,the introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,increased volatility in financial markets,Increased volatility in financial markets,1
row2,the tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,reduced market liquidity,Reduced market liquidity,1
row3,increased international trade tariffs and the broader economic environment,Increased international trade tariffs,1,reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row4,the rise in ESG investing standards,Rise in ESG investing standards,1,caught attention,Growth in sustainable investment funds,0
row5,remote work policies were widely adopted,Implementation of remote work policies,1,reduced corporate real estate expenditures occurred,Reduced corporate real estate expenditures,1
row6,enhanced data privacy legislation emerged,Enhanced data privacy legislation,1,the increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,,Adoption of central bank digital currencies (CBDCs),0,,Decline in traditional cash usage,0
row8,escalation of geopolitical tensions emerged,Escalation of geopolitical tensions,1,Increased prices of commodities such while oil seemed to follow,Increased prices of commodities such as oil,1
row9,Many complex variables,Rising inflation rates,0,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,The growing focus on financial knowledge,Expansion of financial literacy education,0.5,increased household savings rates,Increased household savings rates,1
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses was observed,Improved access to credit for small businesses,1
row12,a number of complex and simultaneous events,Sudden bankruptcy of major banks,0,the overall economic situation was shaped,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,,Reduction in government subsidies for renewable energy,0,,Decreased private investment in solar power projects,0
row15,technology,Surge in remote banking services,0,the ongoing rise in remote banking services,Decline in physical bank branch numbers,0
row16,implementation of carbon taxes occurred,Implementation of carbon taxes,1,Numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,the technology,Adoption of AI-driven credit scoring,0.5,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,Many factors,Supply chain disruptions due to pandemics,0,these economic changes,Inflationary pressures on consumer goods,0
row19,a key feature,Expanded use of blockchain in supply chain finance,0,improved transparency in transactions was noted,Improved transparency in transactions,1
row20,a rise in housing market speculation was observed,Rise in housing market speculation,1,the increased risk of property price bubbles was identified,Increased risk of property price bubbles,1
row21,sanctions,Reduction of foreign direct investment due to economic sanctions,0.5,the reduction of foreign direct investment,Slowed economic growth,0.5
row22,various other factors,Increased corporate mergers and acquisitions,0,this shift,Reduction in market competition,0
row23,banks adjusted to the strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead appeared,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,,,,,,
row26,an uptick in recreational land use and an unusual sequence of dry lightning storms,Increased frequency of forest fires,0,increased frequency of forest fires in the region,Reduction in biodiversity,0
row27,rapid expansion of urban areas,Expansion of urban areas,1,the loss of wetlands,Loss of wetlands,1
row28,rapid ocean acidification,Rapid ocean acidification,1,decreased coral reef resilience,Decreased coral reef resilience,1
