id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,a variety of factors,Rise in housing market speculation,0,Increased risk of property price bubbles,Increased risk of property price bubbles,1
row1,pandemics,Supply chain disruptions due to pandemics,0.5,Supply chain disruptions,Inflationary pressures on consumer goods,0
row2,Rise in ESG investing standards,Rise in ESG investing standards,1,Growth in sustainable investment funds,Growth in sustainable investment funds,1
row3,Escalation of geopolitical tensions and the broader economic environment,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil seemed to fit within these shifts,Increased prices of commodities such as oil,1
row4,the Tightening regulations on cryptocurrency exchanges caught attention,Tightening regulations on cryptocurrency exchanges,1,Numerous alternative explanations were proposed,Reduced market liquidity,0
row5,reduced corporate real estate expenditures occurred alongside other factors,Implementation of remote work policies,0,creating a complex scenario,Reduced corporate real estate expenditures,0
row6,broader legal shifts,Enhanced data privacy legislation,0,the increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,,Adoption of central bank digital currencies (CBDCs),0,,Decline in traditional cash usage,0
row8,Increased international trade tariffs emerged,Increased international trade tariffs,1,Reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,The growing focus on financial knowledge,Reduction in government subsidies for renewable energy,0,Decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,a number of complex and simultaneous events,Sudden bankruptcy of major banks,0,the overall economic situation was shaped,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,a broader conversation about policy and economic factors,Expansion of financial literacy education,0,Increased household savings rates,Increased household savings rates,1
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes occurred,Implementation of carbon taxes,1,Numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,the technology,Adoption of AI-driven credit scoring,0.5,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,Introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,Increased volatility in financial markets,Increased volatility in financial markets,1
row19,the use of blockchain,Expanded use of blockchain in supply chain finance,1,improved transparency in transactions,Improved transparency in transactions,1
row20,Central bank raises interest rates,Central bank raises interest rates,1,Consumer borrowing decreases,Consumer borrowing decreases,1
row21,sanctions,Reduction of foreign direct investment due to economic sanctions,0.5,the reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,these legal adjustments,Strengthened anti-money laundering policies,1,increased administrative overhead appeared,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,Expansion of offshore wind farms in the region,Expansion of offshore wind farms,1,Increased renewable energy production,Increased renewable energy production,1
row26,Increased desalination plant operations,Increased desalination plant operations,1,Increased brine discharge impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,1
row27,Adoption of electric vehicles,Adoption of electric vehicles,1,Reduction in urban air pollution,Reduction in urban air pollution,1
row28,Adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,Reduction in industrial pollution,Reduction in industrial pollution,1
row29,Expansion of protected marine reserves,Expansion of protected marine reserves,1,Recovery of fish populations,Recovery of fish populations,1
row30,Extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row31,Implementation of urban tree planting programs,Implementation of urban tree planting programs,1,Mitigation of urban air pollution,Mitigation of urban air pollution,1
row32,Melting permafrost in polar regions,Melting permafrost in polar regions,1,Increased methane release,Increased methane release,1
row33,Intensified hurricane activity,Intensified hurricane activity,1,Increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,intensive agriculture,Severe soil erosion due to intensive agriculture,0.5,Severe soil erosion,Reduced land productivity,0
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,global trade,Increased prevalence of invasive species due to global trade,0.5,Increased prevalence of invasive species,Loss of native species,0
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires reached commissioning milestones,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,Rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,Acceleration of global sea-level rise across neighborhoods,Acceleration of global sea-level rise,1
row42,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row43,Rising global average temperatures,Rising global average temperatures,1,Increased frequency of heatwaves on parcels,Increased frequency of heatwaves,1
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands in zones supporting Expansion of urban areas,Loss of wetlands,1
row46,Enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,construction,Increased urban heat islands due to construction,0.5,Increased urban heat islands,Elevated energy consumption for cooling,0
row50,new algorithms being tested for diverse applications,Increased adoption of quantum computing algorithms,0.5,cryptographic analysis has been highlighted as a potential beneficiary,Enhanced computational speeds for cryptographic analysis,0.5
row51,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,1,Healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row52,more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row53,companies are facing new challenges in securing digital communication channels,Growth in remote work technology adoption,0,greater demand for cybersecurity innovations,Increased demand for cybersecurity solutions,1
row54,new use cases emerge,Development of 5G infrastructure,0,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,1
row55,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row56,organizations seek to minimize data transmission delays,Implementation of edge computing,0,The movement towards edge computing is gaining momentum,Reduced data transmission latency,0
row57,reducing human error in driving,Rise in autonomous vehicle technology adoption,0,potentially lowering traffic accidents,Reduction in traffic accidents,1
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists alike,Enhanced customer engagement,1
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied,Increased use of blockchain in supply chain management,1,enhance transparency in supply chains,Improved tracking of goods,0
row61,mimics the brain’s processes,Development of neuromorphic computing chips,0,improve AI efficiency,Increased efficiency in artificial intelligence processing,1
row62,Satellite-based internet services,Expansion of satellite-based internet services,1,connecting remote rural areas,Improved connectivity in rural areas,1
row63,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,to increase security and streamline user experiences,Increased user account security,1
row64,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0,Software-defined networking (SDN) is transforming network management,Increased flexibility in network management,0.5
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,so does the energy consumption of data centers,Increased energy consumption,0.5
row69,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row70,Telemedicine,Increased reliance on telemedicine,0.5,accessibility,Improved access to healthcare services,0.5
row71,The growth of open-source software,Widespread use of open-source software,1,driving innovation,Accelerated innovation in technology communities,0.5
row72,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,1,more efficient computation,Improved performance in AI training tasks,0.5
row73,their adoption grows,Increased application of digital twins in manufacturing,0.5,companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row74,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,0.5
