id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,Rise in housing market speculation,Rise in housing market speculation,1,Increased risk of property price bubbles,Increased risk of property price bubbles,1
row1,Supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,Inflationary pressures on consumer goods,Inflationary pressures on consumer goods,1
row2,Rise in ESG investing standards,Rise in ESG investing standards,1,Growth in sustainable investment funds,Growth in sustainable investment funds,1
row3,Escalation of geopolitical tensions and the broader economic environment,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil,Increased prices of commodities such as oil,1
row4,Tightening regulations on cryptocurrency exchanges,Tightening regulations on cryptocurrency exchanges,1,Reduced market liquidity,Reduced market liquidity,1
row5,shift toward remote work,Implementation of remote work policies,0,reduced corporate real estate expenditures,Reduced corporate real estate expenditures,1
row6,enhanced data privacy legislation emerged,Enhanced data privacy legislation,1,increase in compliance costs for businesses,Increased compliance costs for businesses,1
row7,adoption of central bank digital currencies (CBDCs),Adoption of central bank digital currencies (CBDCs),1,decline in cash usage,Decline in traditional cash usage,1
row8,Increased international trade tariffs,Increased international trade tariffs,1,Reduction in import-dependent industries' profitability,Reduction in import-dependent industries' profitability,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,Reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,Decreased private investment in solar power projects,Decreased private investment in solar power projects,1
row11,rise of fintech lending platforms,Growth of fintech lending platforms,1,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,sudden bankruptcy of major banks,Sudden bankruptcy of major banks,1,investor confidence appeared to decline,Decline in investor confidence,1
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,Expansion of financial literacy education,Expansion of financial literacy education,1,Increased household savings rates,Increased household savings rates,1
row15,ongoing rise in remote banking services,Surge in remote banking services,1,marked decline in physical bank branches,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,increased operational costs for heavy industries,Increased operational costs for heavy industries,1
row17,shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,Introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,Increased volatility in financial markets,Increased volatility in financial markets,1
row19,improved transparency in transactions,Expanded use of blockchain in supply chain finance,0,key feature of blockchain,Improved transparency in transactions,0
row20,Central bank raises interest rates,Central bank raises interest rates,1,Consumer borrowing decreases,Consumer borrowing decreases,1
row21,slowed economic growth,Reduction of foreign direct investment due to economic sanctions,0,reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead,Increased administrative overhead for banks,1
row24,shift toward digital payment systems accelerated,Shift towards digital payment systems,1,physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,Expansion of offshore wind farms in the region,Expansion of offshore wind farms,1,Increased renewable energy production,Increased renewable energy production,1
row26,Increased desalination plant operations,Increased desalination plant operations,1,Increased brine discharge impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,1
row27,Adoption of electric vehicles,Adoption of electric vehicles,1,Reduction in urban air pollution,Reduction in urban air pollution,1
row28,Adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,Reduction in industrial pollution,Reduction in industrial pollution,1
row29,Expansion of protected marine reserves,Expansion of protected marine reserves,1,Recovery of fish populations,Recovery of fish populations,1
row30,Extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row31,Implementation of urban tree planting programs,Implementation of urban tree planting programs,1,Mitigation of urban air pollution,Mitigation of urban air pollution,1
row32,Melting permafrost in polar regions,Melting permafrost in polar regions,1,Increased methane release,Increased methane release,1
