id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row0,As market analysts noticed an unusual pattern,Rise in housing market speculation,0,the financial sector experienced shifts,Increased risk of property price bubbles,0
row1,Supply chain disruptions due to pandemics,Supply chain disruptions due to pandemics,1,Inflationary pressures on consumer goods occurring amid these complex dynamics,Inflationary pressures on consumer goods,1
row2,,Rise in ESG investing standards,0,,Growth in sustainable investment funds,0
row3,Escalation of geopolitical tensions and the broader economic environment,Escalation of geopolitical tensions,1,Increased prices of commodities such as oil seemed to fit within these shifts,Increased prices of commodities such as oil,1
row4,Tightening regulations on cryptocurrency exchanges caught attention,Tightening regulations on cryptocurrency exchanges,1,Reduced market liquidity appeared amid these developments,Reduced market liquidity,1
row5,the shift toward remote work,Implementation of remote work policies,1,reduced corporate real estate expenditures,Reduced corporate real estate expenditures,1
row6,acknowledged changes in data privacy laws,Enhanced data privacy legislation,1,enhanced data privacy legislation emerged,Increased compliance costs for businesses,0
row7,adoption of central bank digital currencies (CBDCs) occurred alongside broader financial trends,Adoption of central bank digital currencies (CBDCs),1,a shift,Decline in traditional cash usage,0
row8,Increased international trade tariffs emerged,Increased international trade tariffs,1,Reduction in import-dependent industries' profitability seemed to follow,Reduction in import-dependent industries' profitability,1
row9,rising inflation rates,Rising inflation rates,1,decreased consumer purchasing power,Decrease in consumer purchasing power,1
row10,Reduction in government subsidies for renewable energy,Reduction in government subsidies for renewable energy,1,expressed mixed opinions,Decreased private investment in solar power projects,0
row11,fintech grew,Growth of fintech lending platforms,0,improved access to credit for small businesses,Improved access to credit for small businesses,1
row12,,Sudden bankruptcy of major banks,0,,Decline in investor confidence,0
row13,,Increased automation in financial auditing,0,,Reduction in accounting errors,0
row14,,Expansion of financial literacy education,0,,Increased household savings rates,0
row15,the ongoing rise in remote banking services,Surge in remote banking services,1,physical bank branches saw a marked decline,Decline in physical bank branch numbers,1
row16,implementation of carbon taxes,Implementation of carbon taxes,1,numerous alternative explanations were proposed,Increased operational costs for heavy industries,0
row17,The shift toward AI-driven credit scoring,Adoption of AI-driven credit scoring,1,increased accuracy in loan approvals,Increased accuracy in loan approvals,1
row18,Introduction of algorithmic trading strategies,Introduction of algorithmic trading strategies,1,Increased volatility in financial markets,Increased volatility in financial markets,1
row19,,Expanded use of blockchain in supply chain finance,0,,Improved transparency in transactions,0
row20,Central bank raises interest rates,Central bank raises interest rates,1,Consumer borrowing decreases,Consumer borrowing decreases,1
row21,sanctions played a role,Reduction of foreign direct investment due to economic sanctions,0.5,reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Numerous factors seemed to converge,Reduced circulation of physical currency,0
row25,,Expansion of offshore wind farms,0,,Increased renewable energy production,0
row26,Increased brine discharge impacting marine ecosystems,Increased desalination plant operations,0,districts undergoing rapid Increased desalination plant operations,Increased brine discharge impacting marine ecosystems,0
row27,Adoption of electric vehicles,Adoption of electric vehicles,1,Reduction in urban air pollution,Reduction in urban air pollution,1
row28,Adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,Reduction in industrial pollution,Reduction in industrial pollution,1
row29,Expansion of protected marine reserves,Expansion of protected marine reserves,1,Recovery of fish populations,Recovery of fish populations,1
row30,Extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row31,Implementation of urban tree planting programs,Implementation of urban tree planting programs,1,Mitigation of urban air pollution tended to surface,Mitigation of urban air pollution,1
row32,Melting permafrost in polar regions,Melting permafrost in polar regions,1,Increased methane release during seasons of Melting permafrost in polar regions,Increased methane release,1
row33,Intensified hurricane activity,Intensified hurricane activity,1,Increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,simultaneous changes in industrial output and prevailing wind directions,Rapid ocean acidification,0,tempered early conclusions,Decreased coral reef resilience,0
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,Increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,Loss of native species along corridors,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires reached commissioning milestones,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,Rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,Acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row42,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row43,Rising global average temperatures,Rising global average temperatures,1,Increased frequency of heatwaves,Increased frequency of heatwaves,1
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands,Loss of wetlands,1
row46,Enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea-level rise,Elevated energy consumption for cooling,0
row50,"The field of quantum computing is evolving rapidly, with new algorithms being tested for diverse applications",Increased adoption of quantum computing algorithms,0.5,cryptographic analysis has been highlighted as a potential beneficiary,Enhanced computational speeds for cryptographic analysis,1
row51,the rise of machine learning models,Increased use of machine learning in healthcare diagnostics,0.5,healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row52,The adoption of IoT devices,Widespread adoption of IoT devices,1,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row53,The shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,"5G infrastructure promises faster wireless speeds and more reliable connections, with particular focus on reducing latency.",Development of 5G infrastructure,1,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident.,Reduced latency in wireless communication,0.5
row55,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row56,organizations seek to minimize data transmission delays,Implementation of edge computing,0,movement towards edge computing is gaining momentum,Reduced data transmission latency,0.5
row57,Autonomous vehicle technology is seen as a solution to reducing human error in driving,Rise in autonomous vehicle technology adoption,0,potentially lowering traffic accidents,Reduction in traffic accidents,1
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists alike,Enhanced customer engagement,1
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,1,allowing for better tracking of goods,Improved tracking of goods,1
row61,the promise of these chips is considerable,Development of neuromorphic computing chips,0.5,their real-world applications and scalability in complex AI systems are still under exploration,Increased efficiency in artificial intelligence processing,0
row62,traditional broadband infrastructure is limited,Expansion of satellite-based internet services,0,satellite-based internet services are playing a pivotal role in connecting remote rural areas,Improved connectivity in rural areas,0.5
row63,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,concerns about data privacy and the long-term implications of biometric data usage are emerging as significant discussion points,Increased user account security,0
row64,With the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,led to calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,Software-defined networking (SDN) is transforming network management by allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0.5,"organizations are still navigating the complexities of integrating SDN with legacy systems while balancing cost, security, and performance",Increased flexibility in network management,0.5
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,1,the energy consumption of data centers,Increased energy consumption,0.5
row69,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row70,"Telemedicine is offering new ways to provide healthcare services, particularly to remote and underserved populations.",Increased reliance on telemedicine,0.5,the quality of care and the infrastructure needed for effective telemedicine remain critical points of evaluation.,Improved access to healthcare services,0
row71,The growth of open-source software,Widespread use of open-source software,1,driving innovation,Accelerated innovation in technology communities,0.5
