Judge,Model,Avg Cause Score,Avg Effect Score,Avg Total Score,Count Cause,Count Effect,Count Total
deepseek,claude,0.519,0.513,0.516,77,77,77
llama4,claude,0.325,0.318,0.321,77,77,77
mistral,claude,0.74,0.669,0.705,77,77,77
gemini,claude,0.786,0.747,0.766,77,77,77
qwen3,claude,0.701,0.669,0.685,77,77,77
openai,claude,0.825,0.805,0.815,77,77,77
claude,claude,0.825,0.812,0.818,77,77,77
grok,claude,0.792,0.773,0.782,77,77,77
deepseek,gemini,0.591,0.591,0.591,77,77,77
llama4,gemini,0.26,0.253,0.256,77,77,77
mistral,gemini,0.63,0.604,0.617,77,77,77
gemini,gemini,0.636,0.656,0.646,77,77,77
qwen3,gemini,0.591,0.63,0.61,77,77,77
claude,gemini,0.727,0.721,0.724,77,77,77
openai,gemini,0.727,0.688,0.708,77,77,77
grok,gemini,0.682,0.649,0.666,77,77,77
grok,llama4,0.623,0.636,0.63,77,77,77
claude,llama4,0.662,0.682,0.672,77,77,77
openai,llama4,0.636,0.656,0.646,77,77,77
qwen3,llama4,0.571,0.571,0.571,77,77,77
gemini,llama4,0.584,0.617,0.601,77,77,77
mistral,llama4,0.578,0.584,0.581,77,77,77
llama4,llama4,0.325,0.325,0.325,77,77,77
deepseek,llama4,0.526,0.584,0.555,77,77,77
grok,mistral,0.682,0.682,0.682,77,77,77
deepseek,mistral,0.591,0.61,0.601,77,77,77
gemini,mistral,0.695,0.649,0.672,77,77,77
llama4,mistral,0.364,0.364,0.364,77,77,77
mistral,mistral,0.656,0.61,0.633,77,77,77
openai,mistral,0.721,0.688,0.705,77,77,77
qwen3,mistral,0.617,0.597,0.607,77,77,77
claude,mistral,0.734,0.721,0.727,77,77,77
llama4,grok3,0.403,0.403,0.403,77,77,77
claude,grok3,0.825,0.825,0.825,77,77,77
mistral,grok3,0.714,0.656,0.685,77,77,77
qwen3,grok3,0.675,0.688,0.682,77,77,77
gemini,grok3,0.753,0.753,0.753,77,77,77
deepseek,grok3,0.695,0.662,0.679,77,77,77
grok,grok3,0.773,0.766,0.769,77,77,77
openai,grok3,0.779,0.747,0.763,77,77,77
claude,o3,0.805,0.87,0.838,77,77,77
grok,o3,0.812,0.792,0.802,77,77,77
openai,o3,0.786,0.792,0.789,77,77,77
gemini,o3,0.74,0.766,0.753,77,77,77
qwen3,o3,0.701,0.708,0.705,77,77,77
mistral,o3,0.656,0.656,0.656,77,77,77
llama4,o3,0.818,0.786,0.802,77,77,77
deepseek,o3,0.766,0.747,0.756,77,77,77
deepseek,deepseek,0.636,0.636,0.636,77,77,77
llama4,deepseek,0.39,0.364,0.377,77,77,77
openai,deepseek,0.766,0.714,0.74,77,77,77
gemini,deepseek,0.721,0.662,0.692,77,77,77
qwen3,deepseek,0.695,0.649,0.672,77,77,77
claude,deepseek,0.799,0.747,0.773,77,77,77
grok,deepseek,0.747,0.688,0.718,77,77,77
mistral,deepseek,0.695,0.643,0.669,77,77,77
claude,qwen3,0.727,0.727,0.727,77,77,77
mistral,qwen3,0.63,0.643,0.636,77,77,77
llama4,qwen3,0.325,0.325,0.325,77,77,77
deepseek,qwen3,0.578,0.591,0.584,77,77,77
grok,qwen3,0.688,0.643,0.666,77,77,77
openai,qwen3,0.682,0.682,0.682,77,77,77
qwen3,qwen3,0.604,0.597,0.601,77,77,77
gemini,qwen3,0.643,0.643,0.643,77,77,77
