Judge,Model,Avg Cause Score,Avg Effect Score,Avg Total Score,Count Cause,Count Effect,Count Total
deepseek,claude,0.76,0.68,0.72,75,75,75
llama4,claude,0.72,0.667,0.693,75,75,75
mistral,claude,0.66,0.62,0.64,75,75,75
gemini,claude,0.68,0.66,0.67,75,75,75
qwen3,claude,0.633,0.613,0.623,75,75,75
openai,claude,0.72,0.707,0.713,75,75,75
claude,claude,0.753,0.727,0.74,75,75,75
grok,claude,0.707,0.687,0.697,75,75,75
deepseek,deepseek,0.733,0.687,0.71,75,75,75
llama4,deepseek,0.733,0.68,0.707,75,75,75
openai,deepseek,0.713,0.693,0.703,75,75,75
gemini,deepseek,0.713,0.66,0.687,75,75,75
qwen3,deepseek,0.673,0.66,0.667,75,75,75
claude,deepseek,0.767,0.753,0.76,75,75,75
grok,deepseek,0.707,0.68,0.693,75,75,75
mistral,deepseek,0.68,0.647,0.663,75,75,75
deepseek,gemini,0.647,0.64,0.643,75,75,75
llama4,gemini,0.64,0.68,0.66,75,75,75
mistral,gemini,0.58,0.613,0.597,75,75,75
gemini,gemini,0.613,0.66,0.637,75,75,75
qwen3,gemini,0.553,0.607,0.58,75,75,75
claude,gemini,0.667,0.713,0.69,75,75,75
openai,gemini,0.62,0.653,0.637,75,75,75
grok,gemini,0.64,0.653,0.647,75,75,75
grok,mistral,0.6,0.513,0.557,75,75,75
deepseek,mistral,0.633,0.573,0.603,75,75,75
gemini,mistral,0.58,0.5,0.54,75,75,75
llama4,mistral,0.64,0.527,0.583,75,75,75
mistral,mistral,0.6,0.487,0.543,75,75,75
openai,mistral,0.587,0.513,0.55,75,75,75
qwen3,mistral,0.567,0.493,0.53,75,75,75
claude,mistral,0.673,0.613,0.643,75,75,75
claude,o3,0.807,0.82,0.813,75,75,75
grok,o3,0.8,0.747,0.773,75,75,75
openai,o3,0.767,0.787,0.777,75,75,75
gemini,o3,0.747,0.72,0.733,75,75,75
qwen3,o3,0.707,0.727,0.717,75,75,75
mistral,o3,0.693,0.687,0.69,75,75,75
llama4,o3,0.807,0.76,0.783,75,75,75
deepseek,o3,0.8,0.76,0.78,75,75,75
llama4,grok3,0.74,0.713,0.727,75,75,75
claude,grok3,0.76,0.767,0.763,75,75,75
mistral,grok3,0.653,0.647,0.65,75,75,75
qwen3,grok3,0.647,0.673,0.66,75,75,75
gemini,grok3,0.693,0.7,0.697,75,75,75
deepseek,grok3,0.733,0.693,0.713,75,75,75
grok,grok3,0.733,0.72,0.727,75,75,75
openai,grok3,0.74,0.733,0.737,75,75,75
grok,llama4,0.6,0.633,0.617,75,75,75
claude,llama4,0.653,0.667,0.66,75,75,75
openai,llama4,0.607,0.66,0.633,75,75,75
qwen3,llama4,0.56,0.6,0.58,75,75,75
gemini,llama4,0.593,0.613,0.603,75,75,75
mistral,llama4,0.567,0.56,0.563,75,75,75
llama4,llama4,0.62,0.627,0.623,75,75,75
deepseek,llama4,0.627,0.627,0.627,75,75,75
claude,qwen3,0.64,0.573,0.607,75,75,75
mistral,qwen3,0.54,0.487,0.513,75,75,75
llama4,qwen3,0.613,0.52,0.567,75,75,75
deepseek,qwen3,0.6,0.507,0.553,75,75,75
grok,qwen3,0.6,0.5,0.55,75,75,75
openai,qwen3,0.593,0.527,0.56,75,75,75
qwen3,qwen3,0.547,0.487,0.517,75,75,75
gemini,qwen3,0.56,0.52,0.54,75,75,75
