Judge,Model,Avg Cause Score,Avg Effect Score,Avg Total Score,Count Cause,Count Effect,Count Total
deepseek,claude,0.779,0.701,0.74,77,77,77
llama4,claude,0.786,0.753,0.769,77,77,77
mistral,claude,0.656,0.643,0.649,77,77,77
gemini,claude,0.76,0.74,0.75,77,77,77
qwen3,claude,0.656,0.656,0.656,77,77,77
openai,claude,0.779,0.792,0.786,77,77,77
claude,claude,0.818,0.825,0.821,77,77,77
grok,claude,0.779,0.747,0.763,77,77,77
deepseek,gemini,0.734,0.714,0.724,77,77,77
llama4,gemini,0.74,0.747,0.744,77,77,77
mistral,gemini,0.604,0.669,0.636,77,77,77
gemini,gemini,0.682,0.727,0.705,77,77,77
qwen3,gemini,0.63,0.708,0.669,77,77,77
claude,gemini,0.74,0.825,0.782,77,77,77
openai,gemini,0.695,0.753,0.724,77,77,77
grok,gemini,0.688,0.74,0.714,77,77,77
grok,llama4,0.649,0.682,0.666,77,77,77
claude,llama4,0.688,0.727,0.708,77,77,77
openai,llama4,0.643,0.688,0.666,77,77,77
qwen3,llama4,0.584,0.636,0.61,77,77,77
gemini,llama4,0.63,0.643,0.636,77,77,77
mistral,llama4,0.565,0.61,0.588,77,77,77
llama4,llama4,0.682,0.695,0.688,77,77,77
deepseek,llama4,0.643,0.649,0.646,77,77,77
claude,o3,0.805,0.864,0.834,77,77,77
grok,o3,0.799,0.766,0.782,77,77,77
openai,o3,0.779,0.799,0.789,77,77,77
gemini,o3,0.753,0.773,0.763,77,77,77
qwen3,o3,0.662,0.727,0.695,77,77,77
mistral,o3,0.662,0.688,0.675,77,77,77
llama4,o3,0.818,0.766,0.792,77,77,77
deepseek,o3,0.773,0.76,0.766,77,77,77
grok,mistral,0.701,0.623,0.662,77,77,77
deepseek,mistral,0.708,0.643,0.675,77,77,77
gemini,mistral,0.669,0.63,0.649,77,77,77
llama4,mistral,0.74,0.649,0.695,77,77,77
mistral,mistral,0.623,0.565,0.594,77,77,77
openai,mistral,0.708,0.656,0.682,77,77,77
qwen3,mistral,0.604,0.571,0.588,77,77,77
claude,mistral,0.753,0.734,0.744,77,77,77
llama4,grok3,0.818,0.76,0.789,77,77,77
claude,grok3,0.818,0.831,0.825,77,77,77
mistral,grok3,0.662,0.649,0.656,77,77,77
qwen3,grok3,0.682,0.708,0.695,77,77,77
gemini,grok3,0.773,0.76,0.766,77,77,77
deepseek,grok3,0.779,0.721,0.75,77,77,77
grok,grok3,0.799,0.76,0.779,77,77,77
openai,grok3,0.792,0.792,0.792,77,77,77
claude,qwen3,0.721,0.727,0.724,77,77,77
mistral,qwen3,0.565,0.578,0.571,77,77,77
llama4,qwen3,0.695,0.656,0.675,77,77,77
deepseek,qwen3,0.669,0.643,0.656,77,77,77
grok,qwen3,0.695,0.636,0.666,77,77,77
openai,qwen3,0.682,0.656,0.669,77,77,77
qwen3,qwen3,0.604,0.597,0.601,77,77,77
gemini,qwen3,0.675,0.662,0.669,77,77,77
deepseek,deepseek,0.753,0.695,0.724,77,77,77
llama4,deepseek,0.779,0.701,0.74,77,77,77
openai,deepseek,0.753,0.714,0.734,77,77,77
gemini,deepseek,0.708,0.656,0.682,77,77,77
qwen3,deepseek,0.669,0.643,0.656,77,77,77
claude,deepseek,0.786,0.766,0.776,77,77,77
grok,deepseek,0.747,0.688,0.718,77,77,77
mistral,deepseek,0.669,0.643,0.656,77,77,77
