Judge,Model,Avg Cause Score,Avg Effect Score,Avg Total Score,Count Cause,Count Effect,Count Total
deepseek,claude,0.82,0.76,0.79,75,75,75
llama4,claude,0.8,0.74,0.77,75,75,75
mistral,claude,0.727,0.673,0.7,75,75,75
gemini,claude,0.76,0.713,0.737,75,75,75
qwen3,claude,0.713,0.687,0.7,75,75,75
openai,claude,0.793,0.76,0.777,75,75,75
claude,claude,0.813,0.793,0.803,75,75,75
grok,claude,0.787,0.76,0.773,75,75,75
deepseek,deepseek,0.787,0.68,0.733,75,75,75
llama4,deepseek,0.78,0.667,0.723,75,75,75
openai,deepseek,0.76,0.66,0.71,75,75,75
gemini,deepseek,0.747,0.64,0.693,75,75,75
qwen3,deepseek,0.713,0.633,0.673,75,75,75
claude,deepseek,0.807,0.753,0.78,75,75,75
grok,deepseek,0.76,0.68,0.72,75,75,75
mistral,deepseek,0.727,0.64,0.683,75,75,75
deepseek,gemini,0.733,0.727,0.73,75,75,75
llama4,gemini,0.687,0.7,0.693,75,75,75
mistral,gemini,0.64,0.667,0.653,75,75,75
gemini,gemini,0.627,0.7,0.663,75,75,75
qwen3,gemini,0.627,0.673,0.65,75,75,75
claude,gemini,0.707,0.767,0.737,75,75,75
openai,gemini,0.667,0.733,0.7,75,75,75
grok,gemini,0.66,0.7,0.68,75,75,75
grok,mistral,0.66,0.613,0.637,75,75,75
deepseek,mistral,0.667,0.613,0.64,75,75,75
gemini,mistral,0.633,0.593,0.613,75,75,75
llama4,mistral,0.667,0.6,0.633,75,75,75
mistral,mistral,0.653,0.56,0.607,75,75,75
openai,mistral,0.633,0.607,0.62,75,75,75
qwen3,mistral,0.58,0.56,0.57,75,75,75
claude,mistral,0.7,0.693,0.697,75,75,75
claude,o3,0.827,0.833,0.83,75,75,75
grok,o3,0.787,0.767,0.777,75,75,75
openai,o3,0.787,0.76,0.773,75,75,75
gemini,o3,0.74,0.74,0.74,75,75,75
qwen3,o3,0.74,0.727,0.733,75,75,75
mistral,o3,0.7,0.7,0.7,75,75,75
llama4,o3,0.827,0.76,0.793,75,75,75
deepseek,o3,0.827,0.753,0.79,75,75,75
llama4,grok3,0.8,0.747,0.773,75,75,75
claude,grok3,0.82,0.827,0.823,75,75,75
mistral,grok3,0.72,0.7,0.71,75,75,75
qwen3,grok3,0.72,0.733,0.727,75,75,75
gemini,grok3,0.753,0.767,0.76,75,75,75
deepseek,grok3,0.8,0.753,0.777,75,75,75
grok,grok3,0.793,0.78,0.787,75,75,75
openai,grok3,0.807,0.787,0.797,75,75,75
grok,llama4,0.667,0.693,0.68,75,75,75
claude,llama4,0.7,0.727,0.713,75,75,75
openai,llama4,0.673,0.693,0.683,75,75,75
qwen3,llama4,0.633,0.667,0.65,75,75,75
gemini,llama4,0.66,0.673,0.667,75,75,75
mistral,llama4,0.647,0.647,0.647,75,75,75
llama4,llama4,0.7,0.693,0.697,75,75,75
deepseek,llama4,0.693,0.707,0.7,75,75,75
claude,qwen3,0.747,0.667,0.707,75,75,75
mistral,qwen3,0.64,0.56,0.6,75,75,75
llama4,qwen3,0.713,0.593,0.653,75,75,75
deepseek,qwen3,0.707,0.593,0.65,75,75,75
grok,qwen3,0.673,0.593,0.633,75,75,75
openai,qwen3,0.72,0.627,0.673,75,75,75
qwen3,qwen3,0.653,0.58,0.617,75,75,75
gemini,qwen3,0.667,0.593,0.63,75,75,75
