Judge,Model,Avg Score,Sample Count
deepseek,claude,0.5162337662337663,77
llama4,claude,0.32142857142857145,77
mistral,claude,0.7045454545454546,77
gemini,claude,0.7662337662337663,77
qwen3,claude,0.685064935064935,77
openai,claude,0.814935064935065,77
claude,claude,0.8181818181818182,77
grok,claude,0.7824675324675324,77
deepseek,gemini,0.5909090909090909,77
llama4,gemini,0.2564935064935065,77
mistral,gemini,0.6168831168831169,77
gemini,gemini,0.6461038961038961,77
qwen3,gemini,0.6103896103896104,77
claude,gemini,0.724025974025974,77
openai,gemini,0.7077922077922078,77
grok,gemini,0.6655844155844156,77
grok,llama4,0.6298701298701299,77
claude,llama4,0.672077922077922,77
openai,llama4,0.6461038961038961,77
qwen3,llama4,0.5714285714285714,77
gemini,llama4,0.6006493506493507,77
mistral,llama4,0.5811688311688312,77
llama4,llama4,0.3246753246753247,77
deepseek,llama4,0.5551948051948052,77
grok,mistral,0.6818181818181818,77
deepseek,mistral,0.6006493506493507,77
gemini,mistral,0.672077922077922,77
llama4,mistral,0.36363636363636365,77
mistral,mistral,0.6331168831168831,77
openai,mistral,0.7045454545454546,77
qwen3,mistral,0.6071428571428571,77
claude,mistral,0.7272727272727273,77
llama4,grok3,0.4025974025974026,77
claude,grok3,0.8246753246753247,77
mistral,grok3,0.685064935064935,77
qwen3,grok3,0.6818181818181818,77
gemini,grok3,0.7532467532467533,77
deepseek,grok3,0.6785714285714286,77
grok,grok3,0.7694805194805194,77
openai,grok3,0.762987012987013,77
claude,o3,0.8376623376623377,77
grok,o3,0.801948051948052,77
openai,o3,0.788961038961039,77
gemini,o3,0.7532467532467533,77
qwen3,o3,0.7045454545454546,77
mistral,o3,0.6558441558441559,77
llama4,o3,0.801948051948052,77
deepseek,o3,0.7564935064935064,77
deepseek,deepseek,0.6363636363636364,77
llama4,deepseek,0.37662337662337664,77
openai,deepseek,0.7402597402597403,77
gemini,deepseek,0.6915584415584416,77
qwen3,deepseek,0.672077922077922,77
claude,deepseek,0.7727272727272727,77
grok,deepseek,0.7175324675324676,77
mistral,deepseek,0.6688311688311688,77
claude,qwen3,0.7272727272727273,77
mistral,qwen3,0.6363636363636364,77
llama4,qwen3,0.3246753246753247,77
deepseek,qwen3,0.5844155844155844,77
grok,qwen3,0.6655844155844156,77
openai,qwen3,0.6818181818181818,77
qwen3,qwen3,0.6006493506493507,77
gemini,qwen3,0.6428571428571429,77
