Judge,Model,Avg Score,Sample Count
deepseek,claude,0.7402597402597403,77
llama4,claude,0.7694805194805194,77
mistral,claude,0.6493506493506493,77
gemini,claude,0.75,77
qwen3,claude,0.6558441558441559,77
openai,claude,0.7857142857142857,77
claude,claude,0.8214285714285714,77
grok,claude,0.762987012987013,77
deepseek,gemini,0.724025974025974,77
llama4,gemini,0.7435064935064936,77
mistral,gemini,0.6363636363636364,77
gemini,gemini,0.7045454545454546,77
qwen3,gemini,0.6688311688311688,77
claude,gemini,0.7824675324675324,77
openai,gemini,0.724025974025974,77
grok,gemini,0.7142857142857143,77
grok,llama4,0.6655844155844156,77
claude,llama4,0.7077922077922078,77
openai,llama4,0.6655844155844156,77
qwen3,llama4,0.6103896103896104,77
gemini,llama4,0.6363636363636364,77
mistral,llama4,0.5876623376623377,77
llama4,llama4,0.6883116883116883,77
deepseek,llama4,0.6461038961038961,77
claude,o3,0.8344155844155844,77
grok,o3,0.7824675324675324,77
openai,o3,0.788961038961039,77
gemini,o3,0.762987012987013,77
qwen3,o3,0.6948051948051948,77
mistral,o3,0.6753246753246753,77
llama4,o3,0.7922077922077922,77
deepseek,o3,0.7662337662337663,77
grok,mistral,0.6623376623376623,77
deepseek,mistral,0.6753246753246753,77
gemini,mistral,0.6493506493506493,77
llama4,mistral,0.6948051948051948,77
mistral,mistral,0.5941558441558441,77
openai,mistral,0.6818181818181818,77
qwen3,mistral,0.5876623376623377,77
claude,mistral,0.7435064935064936,77
llama4,grok3,0.788961038961039,77
claude,grok3,0.8246753246753247,77
mistral,grok3,0.6558441558441559,77
qwen3,grok3,0.6948051948051948,77
gemini,grok3,0.7662337662337663,77
deepseek,grok3,0.75,77
grok,grok3,0.7792207792207793,77
openai,grok3,0.7922077922077922,77
claude,qwen3,0.724025974025974,77
mistral,qwen3,0.5714285714285714,77
llama4,qwen3,0.6753246753246753,77
deepseek,qwen3,0.6558441558441559,77
grok,qwen3,0.6655844155844156,77
openai,qwen3,0.6688311688311688,77
qwen3,qwen3,0.6006493506493507,77
gemini,qwen3,0.6688311688311688,77
deepseek,deepseek,0.724025974025974,77
llama4,deepseek,0.7402597402597403,77
openai,deepseek,0.7337662337662337,77
gemini,deepseek,0.6818181818181818,77
qwen3,deepseek,0.6558441558441559,77
claude,deepseek,0.775974025974026,77
grok,deepseek,0.7175324675324676,77
mistral,deepseek,0.6558441558441559,77
