Judge,Model,Avg Score,Sample Count
deepseek,gemini,0.6433333333333333,75
llama4,gemini,0.66,75
mistral,gemini,0.5966666666666667,75
gemini,gemini,0.6366666666666667,75
qwen3,gemini,0.58,75
claude,gemini,0.69,75
openai,gemini,0.6366666666666667,75
grok,gemini,0.6466666666666666,75
deepseek,claude,0.72,75
llama4,claude,0.6933333333333334,75
mistral,claude,0.64,75
gemini,claude,0.67,75
qwen3,claude,0.6233333333333333,75
openai,claude,0.7133333333333334,75
claude,claude,0.74,75
grok,claude,0.6966666666666667,75
claude,o3,0.8133333333333334,75
grok,o3,0.7733333333333333,75
openai,o3,0.7766666666666666,75
gemini,o3,0.7333333333333333,75
qwen3,o3,0.7166666666666667,75
mistral,o3,0.69,75
llama4,o3,0.7833333333333333,75
deepseek,o3,0.78,75
claude,qwen3,0.6066666666666667,75
mistral,qwen3,0.5133333333333333,75
llama4,qwen3,0.5666666666666667,75
deepseek,qwen3,0.5533333333333333,75
grok,qwen3,0.55,75
openai,qwen3,0.56,75
qwen3,qwen3,0.5166666666666667,75
gemini,qwen3,0.54,75
deepseek,deepseek,0.71,75
llama4,deepseek,0.7066666666666667,75
openai,deepseek,0.7033333333333334,75
gemini,deepseek,0.6866666666666666,75
qwen3,deepseek,0.6666666666666666,75
claude,deepseek,0.76,75
grok,deepseek,0.6933333333333334,75
mistral,deepseek,0.6633333333333333,75
llama4,grok3,0.7266666666666667,75
claude,grok3,0.7633333333333333,75
mistral,grok3,0.65,75
qwen3,grok3,0.66,75
gemini,grok3,0.6966666666666667,75
deepseek,grok3,0.7133333333333334,75
grok,grok3,0.7266666666666667,75
openai,grok3,0.7366666666666667,75
grok,mistral,0.5566666666666666,75
deepseek,mistral,0.6033333333333334,75
gemini,mistral,0.54,75
llama4,mistral,0.5833333333333334,75
mistral,mistral,0.5433333333333333,75
openai,mistral,0.55,75
qwen3,mistral,0.53,75
claude,mistral,0.6433333333333333,75
grok,llama4,0.6166666666666667,75
claude,llama4,0.66,75
openai,llama4,0.6333333333333333,75
qwen3,llama4,0.58,75
gemini,llama4,0.6033333333333334,75
mistral,llama4,0.5633333333333334,75
llama4,llama4,0.6233333333333333,75
deepseek,llama4,0.6266666666666667,75
