id,cause_score,effect_score,avg_score,pred_cause,pred_effect,orig_cause,orig_effect,judge_response
row0,0.0,0.0,0.0,market analysts noticed an unusual pattern,the financial sector experienced shifts,Central bank raises interest rates,Consumer borrowing decreases,"```json
{""cause_score"": 0.0, ""effect_score"": 0.0}
```"
row1,1.0,1.0,1.0,the introduction of algorithmic trading strategies,increased volatility in financial markets,Introduction of algorithmic trading strategies,Increased volatility in financial markets,"```json
{""cause_score"": 1.0, ""effect_score"": 1.0}
```"
row2,1.0,1.0,1.0,the tightening regulations on cryptocurrency exchanges,reduced market liquidity was noticed,Tightening regulations on cryptocurrency exchanges,Reduced market liquidity,"```json
{""cause_score"": 1.0, ""effect_score"": 1.0}
```"
row3,0.5,1.0,0.75,increased international trade tariffs and the broader economic environment,reduction in import-dependent industries' profitability,Increased international trade tariffs,Reduction in import-dependent industries' profitability,"```json
{""cause_score"": 0.5, ""effect_score"": 1.0}
```"
row4,0.5,0.0,0.25,the rise in ESG investing standards caught attention,Numerous alternative explanations were proposed,Rise in ESG investing standards,Growth in sustainable investment funds,"```json
{""cause_score"": 0.5, ""effect_score"": 0.0}
```"
row5,0.0,0.0,0.0,reduced corporate real estate expenditures occurred alongside other factors,a complex scenario,Implementation of remote work policies,Reduced corporate real estate expenditures,"```json
{""cause_score"": 0.0, ""effect_score"": 0.0}
```"
row6,0.5,1.0,0.75,broader legal shifts,the increase in compliance costs for businesses,Enhanced data privacy legislation,Increased compliance costs for businesses,"```json
{""cause_score"": 0.5, ""effect_score"": 1.0}
```"
row7,1.0,1.0,1.0,adoption of central bank digital currencies (CBDCs),"changes in cash usage, which notably declined during the same period",Adoption of central bank digital currencies (CBDCs),Decline in traditional cash usage,"```json
{""cause_score"": 1.0, ""effect_score"": 1.0}
```"
row8,1.0,1.0,1.0,escalation of geopolitical tensions emerged,Increased prices of commodities such as oil,Escalation of geopolitical tensions,Increased prices of commodities such as oil,"```json
{""cause_score"": 1.0, ""effect_score"": 1.0}
```"
row9,1.0,1.0,1.0,rising inflation rates,decreased consumer purchasing power,Rising inflation rates,Decrease in consumer purchasing power,"```json
{""cause_score"": 1.0, ""effect_score"": 1.0}
```"
row10,1.0,0.0,0.5,the expansion of financial literacy education,expressed mixed opinions,Expansion of financial literacy education,Increased household savings rates,"```json
{""cause_score"": 1.0, ""effect_score"": 0.0}
```"
row11,0.5,1.0,0.75,fintech grew,improved access to credit for small businesses was observed amidst these dynamics,Growth of fintech lending platforms,Improved access to credit for small businesses,"```json
{""cause_score"": 0.5, ""effect_score"": 1.0}
```"
